ItemID,Sentiment,SentimentSource,SentimentText
12988,0,Sentiment140,"&quot;I can almost see it, that dream I'm dreaming. But there's a voice insinde my head, saying 'You'll never reach it' &quot;    I love this song.."
12989,1,Sentiment140,&quot;I can hear you smile. And it sounds wonderful.&quot; 
12990,1,Sentiment140,"&quot;I can't cook, but I can clean up the mess she left&quot; "
12991,1,Sentiment140,&quot;i cant do clay man!!! the feeling of clay makes me gag. i dont like to touch it&quot; BAHAHAHA!!  i love brooooke 
12992,1,Sentiment140,&quot;I do regret more than I admit.&quot; oh my god! the academy is... forever!!! 
12993,0,Sentiment140,"&quot;I donÂ´t wanna fall sleep Â´couse I donÂ´t know if IÂ´ll get up&quot;. Crying.. but, someone cares? "
12994,1,Sentiment140,&quot;i dont know whats next but i promise it wont be boring&quot;  
12995,1,Sentiment140,"&quot;I don't need a bigger mega M&amp;M. If I'm extra hungry for M&amp;Ms, I'll go nuts and eat two.&quot; - @jackalltimelow "
12996,1,Sentiment140,*waves to Twitter* morning all. Hope it is a nice day for all of you. 
12997,1,Sentiment140,*waves* to all my echelon friends  we will do it again! @30secondstomars #marsiscoming #marsiscoming #marsiscoming
12998,1,Sentiment140,"*We can throw away our cell phones, and only answer calls, coming from the stars.* "
12999,0,Sentiment140,*weeps* I still crave The Sims. Have to wait till Craig's days off for him to take a look at it for me. Ugh. Another.. what... two days.. 
13000,0,Sentiment140,*whimpers* Evee is getting fixed and micro-chipped today   my babyyy *cries*
13001,0,Sentiment140,*whimpers* I'm losing followers! Why? Why? Am I too boring now? It's not my fault I'm all alone in Denali 
13002,0,Sentiment140,*xt* there  a fire in ortigas.. 2-3 blocks from the office..  http://plurk.com/p/uk9hu
13003,1,Sentiment140,*YAAAAAAAAAWN* .. Mornin' everyone 
13004,0,Sentiment140,*yaaaawn* stupid brother woke me up now i can't go back to sleep!! 
13005,1,Sentiment140,*YAWN!* Morning all. New specs ordered - get them in 2 weeks. Met some Pagans last night - lovely people and very interesting. 
13006,1,Sentiment140,*yawn*  @ nba finals... so glad it's all over... 
13007,0,Sentiment140,*yawn* about to go to skool 
13008,0,Sentiment140,*yawn* could english get anymore boring 
13009,0,Sentiment140,*Yawn* finally home and Sam tries to eat my ear   I am going to bed. cheerio!
13010,0,Sentiment140,"*Yawn* Gotta Go To Sleep,  BUT! I MADE IT ALL THE WAY TO QUESTION 102 IN THE IMPOSSIBLE QUIZ!!!! WOO HOO FRIKKETY HOO!!!"
13011,0,Sentiment140,*yawn* hav to study generationz of software....oh no!not again! 
13012,1,Sentiment140,"*YAWN* I just ate some pretzels, and they were super good. "
13013,0,Sentiment140,*yawn* I really don't feel like being inside all day 
13014,1,Sentiment140,*yawn* just got home. Long night. So...good morning and sweet dreams! 
13015,0,Sentiment140,*yawn* Morning all.  I had a real rough night.   
13016,1,Sentiment140,*yawn* Morning everyone 
13017,0,Sentiment140,*yawn* morning peoples just got up doing listening to radio disney ugh havent started studying yet even tho i got up at 8 to do stuff 
13018,1,Sentiment140,*yawn* No one should be up and active at least before 8 am... I'm going back to bed! 
13019,0,Sentiment140,*yawn* omg! super super tired! but not sleepy at all     no sleep last night hmm no sleep tonight???? boo!
13020,0,Sentiment140,*yawn* should prob gt out of bed n shower but it's so warm 
13021,0,Sentiment140,*yawn* Slept in this morning...  Hubby's on 3rd shift now... Can't sleep.....   Waiting on my coffee....  I'm so flippin tired.....
13022,0,Sentiment140,"*yawn* so tired..., cant be bothered with practice tonight but I don't have a choice "
13023,0,Sentiment140,"*yawn* Up waay too early this morning, got school to go back to... "
13024,0,Sentiment140,*yawn* what a bore. Too sick to go out tonight... 
13025,1,Sentiment140,"*yawn* Woke up after some great sleep only to be oh so ready to re-enter my dreams...g'night, again "
13026,1,Sentiment140,"*yawnn* watchin scarred then jackass then imma fall asleep. I'm not tht tired, thank you NAP! Haha "
13027,0,Sentiment140,*yawns* going to bed to wrap up an amazing weekend!  Back to the proverbial grind tomorrow 
13028,1,Sentiment140,*yawns* good morning TwitFam. 
13029,1,Sentiment140,"*YAWNS* Good night sleep, but it's still way too early to be up! But a long weekend coming up! Yay! Happy Friday! "
13030,1,Sentiment140,"*yawns* I wanna go home, and mess around on some stuff I downloaded.Also working on a Hammer project "
13031,0,Sentiment140,*yawns* I want to see you sooo badly 
13032,1,Sentiment140,*yawns* I'm gonna go take a nap... back in a while 
13033,0,Sentiment140,&quot;I don't want to have a sleepover anymore.&quot;  sad mama.
13034,1,Sentiment140,"&quot;I dont want to loose her,I dont wanna let her go.&quot; lyrics from before the storm, nick and miley  aww, so sweet!"
13035,0,Sentiment140,&quot;I fall so easy&quot;   ...@work all day 
13036,1,Sentiment140,"&quot;I feel like a Hero and you are my heeeeee, roine&quot; "
13037,1,Sentiment140,&quot;I feel sexiest with him when I'm in sweatpants and no makeup&quot; - @LaurenConrad  Cute Quote. 
13038,1,Sentiment140,&quot;I gave all my fat clotes to my fat friends&quot; 
13039,0,Sentiment140,"&quot;I got a caramel apple,&quot; &quot;What did you get, Charlie Brown?&quot;   &quot;I got a rock.&quot; "
13040,1,Sentiment140,"&quot;I got a feeling, its automatic!&quot; ZOOT WOMAN: ITS AUTOMATIC &gt;&gt; http://bit.ly/xO24m  Love this song/video to bits! "
13041,0,Sentiment140,&quot;I GOT PLENTY MONEY&quot; sounds incredible in the club.....Prepping for my flight back to NYC  Don't wanna leave...
13042,1,Sentiment140,&quot;I gotta feelin. Tonights gonna be a good good night&quot;-BEP. Album drops next week. Yeeeeyah. Gots to have it.  Happy Friday to all. 
13043,0,Sentiment140,&quot;i hate things! i hate life! i hate it! and mostly.... i hate myself loving you!&quot; 
13044,1,Sentiment140,&quot;I hear the economy is crashing...so that's why I pay cash&quot; 
13045,1,Sentiment140,&quot;I hid under your porch because I love you&quot; ... I want a dog so hard. 
13046,1,Sentiment140,&quot;I hid under your porch because I love you.&quot; &quot;Up&quot; was amazing! 
13047,1,Sentiment140,"&quot;i hope you're happy sweetie, because you only ever deserve to feel that way&quot; - awww "
13048,0,Sentiment140,"&quot;I know I was such a fool, but I can't live without you.&quot; "
13049,1,Sentiment140,"&quot;I know that he left you in pieces, you know that I won't be that way, I'm not gonna treat you like he did, oh, whatever it takes..&quot; "
13050,1,Sentiment140,"&quot;i know you want me, you know i want cha&quot; - aaarrrrrrrrr i repeat and repeat this song alllll day. it looks very stupid, isn't it? i know "
13051,1,Sentiment140,&quot;i learned from you&quot; -@mileycyrus &amp; her dadddyy is an amazing song 
13052,0,Sentiment140,&quot;I let go of his hand! It was the worst day of my life!&quot; 
13053,1,Sentiment140,&quot;I like a long hair thick red bone &quot;-wayne 
13054,1,Sentiment140,"&quot;I like being with you, your as much of a loser as I am&quot; thanks friend "
13055,1,Sentiment140,"&quot;I love slaves!&quot; by David Raccah, LinkedIn, ROTFL "
13056,0,Sentiment140,&quot;I love you too much to ever start liking you. So don't expect me to be your friend&quot; 
13057,0,Sentiment140,&quot;I MAKE THEM GOOD GIRLS GO BAAAD&quot; NICE MLEODY.. NO COMPLETE VID YET. 
13058,1,Sentiment140,&quot;i may not know it but these are the moments im gonna remember most..&quot; you guys make it worth it goodnight. 
13059,1,Sentiment140,&quot;I must get my ugliness from you&quot;  @my mum (via @KaySloan) not very nice :p
13060,1,Sentiment140,"&quot;i never thought i could be happier than i was then, but things they do change, things they DO change&quot; http://vimeo.com/2714400 "
13061,0,Sentiment140,&quot;I never thought I'd die alone. Another six months I'll be unknown&quot; 
13062,1,Sentiment140,&quot;i only want you to do whatever makes you happy...that's all&quot; - my mom....awww that's what mom's r for   
13063,1,Sentiment140,"&quot;I pray something picks me up, and sets me down in your warm arms&quot; &lt;3 Snow Patrol "
13064,0,Sentiment140,"&quot;I promise never to put you through anything like this ever again, this is the last time you'll ever see me&quot; I sob everytime  NOVEMBER NOW"
13065,1,Sentiment140,"*yawn* docs mad full, im tired &gt;_&lt; they gonna take 4 eva to call ma name =/....I might just finish reading my book "
13066,0,Sentiment140,*Yawn* GoodMorning from #cologne germany .Th weather looks birdty today  http://bit.ly/SJeJh
13067,0,Sentiment140,*yawn* im going to bed now  and I still haven't been able to talk to the boyfriend.... D:
13068,0,Sentiment140,*yawn* Im sleepy and tired but cant go to sleep. 
13069,1,Sentiment140,*yawn* No sleeping allowed until night time! 
13070,0,Sentiment140,*yawn* only 7 followers 
13071,1,Sentiment140,*yawn* rain = no can run = no point in waking up before 9! 
13072,0,Sentiment140,*yawn* time to get ready for school 
13073,1,Sentiment140,"*yawn* tired...monday tomorrow! going to sleep now, should wake up bright and sunny tomorrow "
13074,0,Sentiment140,*yawn*...feeling so lethargic today...at least it's nice out again today. Wish I was at MoCCA 
13075,0,Sentiment140,*Yawn*stretch*sskritch*  everyone (even the kids) slept in a little this morning... and we woke up to MORE SNOW!!!  sigh poor plants 
13076,0,Sentiment140,"*yawns* I don't want to go to work, boss is coming over soon I'm not ready to face him   he's coming Thursday..so not ready "
13077,1,Sentiment140,*yawns* it's a 3 week break ahead and I am already bored 
13078,1,Sentiment140,*yawns* Just woke up. 
13079,0,Sentiment140,*Yawns* Morning! It's a crappy rainy day outside 
13080,0,Sentiment140,*yawns* Sleepy and bored.  At least magic won. Woohoo...not. xD
13081,0,Sentiment140,*yawns.  im tireddd. where is everybody 
13082,0,Sentiment140,*yawnstretchyawn* Im so tiredddd  The boredum-bug is draining the life out of me!
13083,1,Sentiment140,*yawwwwwwwn* good morning! 
13084,0,Sentiment140,*YAYWNS* Ugg.. being up at 6am is not fun.  Plus still have to plack a few things off the bookshelf sooner or latter..
13085,1,Sentiment140,", @lyndylove aww thanx  @AmpharosLight  tank you ^-^ yea i did DDD"
13086,1,Sentiment140,", 2174 kroner in coins. And they were just sitting around. Ask for small notes, feel pimp'ish "
13087,0,Sentiment140,", am in a recovery mode "
13088,0,Sentiment140,", emma is here! and so is keely and kloee. ahh, spine surgery!? i think not! "
13089,0,Sentiment140,", for the first time, does not get much in the MNG sale (in Shanghai). Also, she hates herself for getting fat... "
13090,1,Sentiment140,", Hair Curled, Make-up on, Outfit on. It looks like im ready for tonight  x"
13091,1,Sentiment140,", hello twitterers!  nothing to do!"
13092,1,Sentiment140,", hmm...   soundtripping!  np:mad "
13093,1,Sentiment140,", i made you coffee!&quot; ...I'm so blessed "
13094,0,Sentiment140,", just got out of the pool, i think im sunburnt "
13095,1,Sentiment140,", the Refactoring book has arrived. That's the weekend weightlifting sorted "
13096,0,Sentiment140,", with EVERY fiber of my being, absolutely abhors Mondays.. "
13097,1,Sentiment140,",good evening twitterers! dinner time!  how's your day?? gbu."
13098,1,Sentiment140,",It's going to be 85 degrees F today! I think I'll make a chicken tagine!  altho, doing it in the crockpot so I don't use oven for 3 hrs"
13099,1,Sentiment140,.  @debycats and i washed 3 cars today and we won 10 real! awesome 
13100,0,Sentiment140,". . . .  im going to miss you, Milo x"
13101,0,Sentiment140,. . . . I forgot the password for twitter . . . Spent last two days trying to remember it. .at last gave up  . . . Reset 
13102,0,Sentiment140,. . . And down goes Nambu!  Application crashed for the second time.  
13103,0,Sentiment140,. . . And now I'm buggered 
13104,0,Sentiment140,. . . I will be as SEN as the kids I teach!! OOPS that was a bit mean.  
13105,0,Sentiment140,. . . still no luck with someone renting us a car. 
13106,1,Sentiment140,*yawns* Im tired but im not. School just ended yesterday and now i get to record my song that im writing right now on my computer. 
13107,0,Sentiment140,*Yawns* It's so miserable outside  making me wish I was still fast asleep!
13108,0,Sentiment140,*yawns* So tired.. 
13109,0,Sentiment140,"*yawwwn* finally, a decent sleep. late start though. "
13110,0,Sentiment140,*yawwwwwn* needs to start reading 
13111,0,Sentiment140,*yawwwwwwn* Why am I awake at this time.... 
13112,1,Sentiment140,"*yay* had trouble with my partition table  root is now on hd0,4 O_o grub didn't know... and i had to change my fstab :S"
13113,1,Sentiment140,*yes* i know it's written in italian - but the photos are in english  http://bit.ly/1eQAG
13114,1,Sentiment140,*you know what I love about Safari? move tab to new window without refreshing  it's little subtle feature like this that makes great UX
13115,0,Sentiment140,*yucks* what is the big cockroach doing @ B1 wisma Toastbox..  
13116,1,Sentiment140,",  good afternoon twitterers! "
13117,1,Sentiment140,", after deleting the spam followers, now has 19 followers. This excites her even more "
13118,0,Sentiment140,", and that was getting me hungry..... but no food.  not a good thing.-End transmission*"
13119,0,Sentiment140,", cuzzy just called, they're going to watch a movie. jingyi's staying at home  ;( "
13120,0,Sentiment140,", hmm.. bad day, "
13121,0,Kaggle,", she helped me bobbypin my insanely cool hat to my head, and she laughed at my stupid brokeback mountain cowboy jokes.."
13122,1,Sentiment140,", this is a decent hour, its 4am here  http://tr.im/mWoj #ohyeswedid"
13123,1,Sentiment140,",,,checked del's new blogsite!!! YAHOO!!! im just excited to what it will bring  go del!"
13124,0,Sentiment140,",,,Still no money "
13125,1,Sentiment140,",.. oh the Mint Lounge ...AWESOME night "
13126,0,Sentiment140,",:Hello Twitter's.... I'm back, just got arrive from travel..  kinda tired...."
13127,1,Sentiment140,",:Mother, Happy Mother's Day.... and to all Mom's there......  God Bless yhaw all... ?"
13128,1,Sentiment140,",Wow.You're very pretty,when I saw you this midday on bus stop!',he said! Stricke! "
